Wavelength,Intensity
500.00,4.72
500.98,0.00
501.96,8.48
502.93,0.00
503.91,0.00
504.89,4.89
505.87,8.81
506.84,0.00
507.82,5.55
508.80,0.00
509.78,1.85
510.75,0.00
511.73,0.00
512.71,11.46
513.69,1.40
514.66,0.00
515.64,0.62
516.62,0.00
517.60,0.00
518.57,0.20
519.55,0.00
520.53,10.72
521.51,0.00
522.48,0.00
523.46,6.10
524.44,2.59
525.42,9.03
526.39,0.00
527.37,4.01
528.35,0.00
529.33,21.95
530.30,0.88
531.28,0.00
532.26,2.47
533.24,0.00
534.21,1.55
535.19,0.00
536.17,8.70
537.15,1.50
538.12,1.57
539.10,0.00
540.08,0.00
541.06,0.00
542.03,0.00
543.01,0.00
543.99,1.47
544.97,5.19
545.94,4.46
546.92,0.00
547.90,3.20
548.88,31.53
549.85,5.66
550.83,0.00
551.81,1.89
552.79,8.78
553.76,9.43
554.74,7.57
555.72,0.00
556.70,0.00
557.67,4.48
558.65,0.00
559.63,0.00
560.61,0.00
561.58,6.87
562.56,0.00
563.54,0.00
564.52,5.12
565.49,0.00
566.47,0.00
567.45,0.00
568.43,7.49
569.40,0.00
570.38,13.86
571.36,2.91
572.34,9.49
573.31,0.00
574.29,9.63
575.27,0.00
576.25,10.93
577.22,0.00
578.20,8.80
579.18,0.00
580.16,1.15
581.13,10.76
582.11,1.05
583.09,0.00
584.07,0.00
585.04,4.96
586.02,0.00
587.00,6.52
587.98,3.00
588.95,0.00
589.93,9.09
590.91,0.00
591.89,0.00
592.86,2.66
593.84,0.00
594.82,3.37
595.80,0.00
596.77,0.00
597.75,9.04
598.73,5.92
599.71,0.91
600.68,0.00
601.66,0.00
602.64,6.28
603.62,0.00
604.59,0.00
605.57,7.30
606.55,0.00
607.53,0.00
608.50,0.00
609.48,12.08
610.46,20.00
611.44,0.00
612.41,0.00
613.39,5.64
614.37,1.77
615.35,18.48
616.32,0.00
617.30,0.00
618.28,14.00
619.26,2.26
620.23,0.00
621.21,0.11
622.19,1.57
623.17,0.00
624.14,5.25
625.12,0.00
626.10,5.60
627.08,2.45
628.05,3.15
629.03,0.00
630.01,11.15
630.99,2.05
631.96,0.00
632.94,5.63
633.92,17.02
634.90,2.26
635.87,0.00
636.85,0.00
637.83,0.00
638.81,8.02
639.78,4.25
640.76,0.00
641.74,0.00
642.72,0.00
643.70,5.57
644.67,4.35
645.65,0.00
