Wavelength,Intensity
500.00,4.14
500.98,0.00
501.96,4.79
502.93,0.00
503.91,0.00
504.89,4.12
505.87,5.23
506.84,0.00
507.82,7.31
508.80,0.00
509.78,4.20
510.75,0.00
511.73,0.00
512.71,10.48
513.69,1.51
514.66,0.00
515.64,0.00
516.62,0.00
517.60,0.00
518.57,0.15
519.55,0.00
520.53,12.99
521.51,3.46
522.48,0.00
523.46,7.17
524.44,0.61
525.42,10.99
526.39,0.00
527.37,1.08
528.35,0.00
529.33,22.02
530.30,0.00
531.28,0.00
532.26,3.71
533.24,0.00
534.21,0.00
535.19,0.00
536.17,7.72
537.15,0.00
538.12,5.25
539.10,0.00
540.08,0.00
541.06,0.00
542.03,0.00
543.01,0.00
543.99,3.22
544.97,6.06
545.94,0.17
546.92,0.00
547.90,0.51
548.88,28.16
549.85,7.90
550.83,0.00
551.81,4.02
552.79,7.12
553.76,10.80
554.74,6.97
555.72,0.00
556.70,0.00
557.67,3.16
558.65,0.00
559.63,0.00
560.61,0.00
561.58,9.32
562.56,0.00
563.54,0.00
564.52,7.21
565.49,0.00
566.47,0.00
567.45,1.85
568.43,8.56
569.40,0.38
570.38,13.33
571.36,2.62
572.34,9.84
573.31,0.00
574.29,9.48
575.27,0.00
576.25,13.10
577.22,0.00
578.20,11.41
579.18,0.00
580.16,0.00
581.13,14.24
582.11,0.00
583.09,0.54
584.07,0.00
585.04,4.78
586.02,0.00
587.00,4.34
587.98,4.23
588.95,0.00
589.93,8.36
590.91,0.00
591.89,0.00
592.86,4.97
593.84,0.00
594.82,0.08
595.80,0.00
596.77,0.00
597.75,7.42
598.73,6.75
599.71,0.96
600.68,0.00
601.66,0.00
602.64,2.59
603.62,0.00
604.59,0.00
605.57,8.86
606.55,0.00
607.53,1.00
608.50,0.00
609.48,11.76
610.46,17.64
611.44,0.00
612.41,0.00
613.39,3.48
614.37,5.37
615.35,17.93
616.32,0.00
617.30,0.00
618.28,10.00
619.26,1.16
620.23,0.00
621.21,1.68
622.19,0.27
623.17,0.00
624.14,6.15
625.12,0.00
626.10,2.78
627.08,5.86
628.05,0.31
629.03,0.00
630.01,11.40
630.99,2.80
631.96,0.00
632.94,6.53
633.92,16.79
634.90,0.70
635.87,0.00
636.85,0.00
637.83,0.00
638.81,7.90
639.78,6.10
640.76,0.00
641.74,0.00
642.72,0.00
643.70,4.81
644.67,8.57
645.65,0.00
646.63,4.47
647.61,9.47
648.58,0.00
649.56,0.00
650.54,0.00
651.52,3.50
652.49,0.00
653.47,2.19
654.45,9.74
655.43,0.41
656.40,0.00
657.38,0.00
658.36,8.04
659.34,1.66
660.31,0.00
661.29,0.00
662.27,0.00
663.25,0.00
664.22,7.05
665.20,0.44
666.18,0.00
667.16,14.53
668.13,0.00
669.11,8.22
670.09,7.22
671.07,2.15
672.04,5.09
673.02,0.00
674.00,0.00
674.98,2.39
675.95,3.72
676.93,7.33
677.91,4.88
678.89,4.96
679.86,0.00
680.84,8.16
681.82,0.00
682.80,0.00
683.77,6.09
684.75,0.00
685.73,0.00
686.71,3.42
687.68,15.52
688.66,0.00
689.64,2.00
690.62,0.00
691.59,23.51
692.57,0.00
693.55,0.00
694.53,1.65
695.50,0.00
696.48,4.12
697.46,0.00
698.44,0.00
699.41,0.00
700.39,18.13
701.37,3.93
702.35,0.00
703.32,0.00
704.30,16.11
705.28,5.01
706.26,0.00
707.23,6.16
708.21,1.24
709.19,3.54
710.17,0.00
711.14,1.85
712.12,0.00
713.10,7.01
714.08,0.00
715.05,1.24
716.03,0.00
717.01,7.86
717.99,0.49
718.96,8.96
719.94,0.00
720.92,0.00
721.90,13.78
722.87,0.00
723.85,4.72
724.83,0.00
725.81,0.00
726.78,0.00
727.76,0.00
728.74,14.29
729.72,8.46
730.69,8.73
731.67,0.72
732.65,0.00
733.63,0.00
734.60,0.00
735.58,0.00
736.56,0.00
737.54,5.79
738.51,0.00
739.49,0.00
740.47,2.32
741.45,3.54
742.42,0.01
743.40,8.27
744.38,15.24
745.36,1.26
746.33,0.00
747.31,0.60
748.29,4.72
749.27,0.00
750.24,2.68
751.22,6.97
752.20,17.36
753.18,2.14
754.15,3.16
755.13,5.04
756.11,0.00
757.09,0.00
758.06,5.00
759.04,9.98
760.02,0.53
761.00,2.93
761.97,5.11
762.95,0.00
763.93,0.00
764.91,3.06
765.88,0.00
766.86,3.08
767.84,0.00
768.82,0.61
769.79,0.00
770.77,8.95
771.75,9.63
772.73,0.54
773.70,0.00
774.68,0.00
775.66,4.58
776.64,0.00
777.61,4.62
778.59,0.00
779.57,2.71
780.55,0.00
781.52,0.00
782.50,17.75
783.48,0.00
784.46,6.35
785.43,0.00
786.41,9.84
787.39,0.00
788.37,0.00
789.35,3.59
790.32,0.00
791.30,2.70
792.28,0.06
793.26,0.00
794.23,0.00
795.21,0.00
796.19,0.00
797.17,9.07
798.14,8.04
799.12,0.00
800.10,0.00
801.08,1.68
802.05,6.20
803.03,0.00
804.01,0.00
804.99,0.00
805.96,0.00
806.94,6.79
807.92,0.00
808.90,0.00
809.87,0.42
810.85,0.00
811.83,2.65
812.81,0.00
813.78,0.03
814.76,7.37
815.74,1.75
816.72,0.00
817.69,2.64
818.67,0.00
819.65,6.48
820.63,4.02
821.60,7.72
822.58,1.36
823.56,0.00
824.54,15.67
825.51,0.00
826.49,0.27
827.47,0.89
828.45,5.53
829.42,0.00
830.40,3.75
831.38,8.49
832.36,5.58
833.33,0.00
834.31,0.00
835.29,0.00
