Wavelength,Intensity
500.00,15.53
500.98,7.52
501.96,0.00
502.93,4.56
503.91,4.87
504.89,10.57
505.87,0.00
506.84,3.84
507.82,0.00
508.80,0.00
509.78,0.00
510.75,2.85
511.73,12.29
512.71,2.88
513.69,0.00
514.66,2.64
515.64,11.43
516.62,0.00
517.60,0.00
518.57,0.00
519.55,9.06
520.53,4.75
521.51,0.00
522.48,0.00
523.46,13.30
524.44,0.00
525.42,11.95
526.39,9.41
527.37,0.00
528.35,0.00
529.33,0.00
530.30,0.00
531.28,0.00
532.26,1.66
533.24,20.47
534.21,3.37
535.19,0.00
536.17,0.00
537.15,0.00
538.12,0.00
539.10,0.00
540.08,0.00
541.06,0.00
542.03,0.00
543.01,0.00
543.99,1.88
544.97,0.71
545.94,9.56
546.92,0.00
547.90,3.50
548.88,16.24
549.85,0.08
550.83,0.06
551.81,0.14
552.79,0.00
553.76,6.96
554.74,0.00
555.72,6.05
556.70,5.03
557.67,0.00
558.65,0.73
559.63,4.88
560.61,8.40
561.58,0.00
562.56,7.77
563.54,2.73
564.52,2.64
565.49,0.00
566.47,0.00
567.45,5.62
568.43,0.00
569.40,0.00
570.38,10.68
571.36,4.59
572.34,0.00
573.31,1.07
574.29,0.00
575.27,0.00
576.25,11.23
577.22,0.00
578.20,0.00
579.18,1.88
580.16,25.59
581.13,0.00
582.11,1.65
583.09,0.00
584.07,8.76
585.04,1.25
586.02,0.00
587.00,0.72
587.98,13.19
588.95,0.00
589.93,5.92
590.91,0.00
591.89,0.53
592.86,0.00
593.84,0.00
594.82,0.00
595.80,0.00
596.77,0.00
597.75,2.33
598.73,0.00
599.71,0.00
600.68,11.62
601.66,4.16
602.64,0.00
603.62,0.00
604.59,14.95
605.57,0.00
606.55,13.38
607.53,0.00
608.50,4.45
609.48,0.00
610.46,10.65
611.44,0.00
612.41,18.71
613.39,0.00
614.37,0.00
615.35,14.62
616.32,4.10
617.30,9.14
618.28,4.57
619.26,8.97
620.23,4.58
621.21,5.68
622.19,7.13
623.17,0.00
624.14,8.24
625.12,0.00
626.10,0.00
627.08,0.00
628.05,3.60
629.03,15.41
630.01,0.00
630.99,0.00
631.96,0.00
632.94,2.32
633.92,5.52
634.90,0.00
635.87,0.00
636.85,0.00
637.83,0.00
638.81,0.00
639.78,0.00
640.76,0.00
641.74,0.00
642.72,4.40
643.70,7.26
644.67,1.92
645.65,0.29
646.63,0.00
647.61,0.00
648.58,5.80
649.56,0.00
650.54,13.29
651.52,6.09
652.49,3.53
653.47,10.72
654.45,4.88
655.43,2.48
656.40,11.69
657.38,0.00
658.36,21.82
659.34,0.00
660.31,4.02
661.29,0.00
662.27,3.75
663.25,1.01
664.22,0.00
665.20,0.87
666.18,6.13
667.16,0.00
668.13,0.00
669.11,0.00
670.09,3.58
671.07,0.00
672.04,0.00
673.02,0.00
674.00,0.00
674.98,10.10
675.95,3.93
676.93,0.00
677.91,0.23
678.89,2.44
679.86,0.00
680.84,6.99
681.82,3.78
682.80,4.77
683.77,0.00
684.75,6.78
685.73,1.66
686.71,9.19
687.68,10.98
688.66,0.40
689.64,0.00
690.62,0.00
691.59,0.00
692.57,1.00
693.55,0.00
694.53,7.05
695.50,0.00
696.48,5.54
697.46,0.00
698.44,0.00
699.41,0.00
700.39,2.56
701.37,3.50
702.35,0.00
703.32,3.14
704.30,4.66
705.28,0.00
706.26,0.00
707.23,0.18
708.21,0.00
709.19,0.00
710.17,13.87
711.14,0.00
712.12,9.50
713.10,0.00
714.08,0.00
715.05,2.28
716.03,0.00
717.01,0.00
717.99,8.04
718.96,0.00
719.94,0.00
720.92,7.77
721.90,7.33
722.87,0.00
723.85,0.00
724.83,0.00
725.81,11.47
726.78,0.00
727.76,0.00
728.74,0.00
729.72,3.25
730.69,11.34
731.67,0.00
732.65,3.40
733.63,0.00
734.60,0.00
735.58,9.39
736.56,4.00
737.54,24.29
738.51,0.00
739.49,0.00
740.47,8.74
741.45,5.96
742.42,8.19
743.40,0.00
744.38,0.00
745.36,0.00
746.33,0.00
747.31,12.60
748.29,8.79
749.27,10.36
750.24,1.40
751.22,0.00
752.20,11.90
753.18,10.95
754.15,0.00
755.13,0.00
756.11,7.63
757.09,4.75
758.06,0.00
759.04,0.00
