Wavelength,Intensity
500.00,1.78
500.98,0.00
501.96,4.33
502.93,0.00
503.91,0.00
504.89,6.20
505.87,6.59
506.84,0.00
507.82,5.66
508.80,0.00
509.78,1.90
510.75,0.00
511.73,0.00
512.71,14.55
513.69,3.22
514.66,0.00
515.64,0.00
516.62,0.00
517.60,0.00
518.57,0.48
519.55,0.00
520.53,10.87
521.51,1.56
522.48,0.00
523.46,4.70
524.44,2.40
525.42,10.95
526.39,0.00
527.37,4.67
528.35,0.00
529.33,19.29
530.30,0.00
531.28,0.00
532.26,3.24
533.24,0.00
534.21,0.00
535.19,0.00
536.17,9.83
537.15,1.34
538.12,2.96
539.10,0.00
540.08,0.00
541.06,0.00
542.03,0.00
543.01,0.00
543.99,0.00
544.97,4.12
545.94,3.68
546.92,0.00
547.90,3.42
548.88,27.31
549.85,6.67
550.83,0.18
551.81,4.46
552.79,6.42
553.76,12.55
554.74,6.76
555.72,0.00
556.70,0.00
557.67,2.33
558.65,0.00
559.63,0.00
560.61,0.00
561.58,7.01
562.56,0.00
563.54,0.00
564.52,6.80
565.49,0.00
566.47,0.00
567.45,1.86
568.43,5.60
569.40,0.00
570.38,12.06
571.36,2.93
572.34,10.89
573.31,0.00
574.29,8.28
575.27,0.00
576.25,13.45
577.22,0.00
578.20,9.38
579.18,0.00
580.16,0.91
581.13,11.96
582.11,1.10
583.09,0.00
584.07,0.00
585.04,6.16
586.02,0.00
587.00,4.82
587.98,4.14
588.95,0.00
589.93,8.27
590.91,0.00
591.89,0.00
592.86,3.46
593.84,0.00
594.82,0.00
595.80,0.00
596.77,0.00
597.75,7.19
598.73,7.18
599.71,0.00
600.68,0.00
601.66,0.00
602.64,5.55
603.62,0.00
604.59,0.00
605.57,11.01
606.55,0.00
607.53,0.63
608.50,0.00
609.48,8.28
610.46,18.10
611.44,0.00
612.41,0.00
613.39,4.12
614.37,4.02
615.35,15.33
616.32,0.00
617.30,0.00
618.28,10.37
619.26,1.84
620.23,0.00
621.21,2.00
622.19,4.22
623.17,0.00
624.14,6.60
625.12,0.00
626.10,3.66
627.08,4.34
628.05,2.83
629.03,0.60
630.01,10.30
630.99,4.27
631.96,0.00
632.94,5.98
633.92,16.15
634.90,0.00
635.87,0.00
636.85,0.00
637.83,0.00
638.81,9.08
639.78,5.61
640.76,0.00
641.74,0.00
642.72,0.00
643.70,1.79
644.67,6.87
645.65,0.00
646.63,2.11
647.61,9.04
648.58,0.00
649.56,0.00
650.54,0.00
651.52,3.01
652.49,0.00
653.47,4.29
654.45,6.40
655.43,4.00
656.40,0.00
657.38,0.00
658.36,7.57
659.34,1.44
660.31,0.65
661.29,0.00
662.27,0.00
663.25,0.00
664.22,5.79
665.20,0.00
666.18,0.00
667.16,14.10
668.13,0.00
669.11,5.49
670.09,6.39
671.07,3.37
672.04,4.18
673.02,0.00
674.00,0.00
674.98,3.68
675.95,2.64
676.93,11.22
677.91,5.69
678.89,1.60
679.86,0.00
680.84,9.46
681.82,0.00
682.80,0.00
683.77,3.23
684.75,0.00
685.73,0.00
686.71,1.93
687.68,15.74
688.66,0.00
689.64,4.90
690.62,0.00
691.59,21.61
692.57,0.00
693.55,0.00
694.53,0.00
695.50,0.00
696.48,0.82
697.46,0.00
698.44,0.00
699.41,0.00
700.39,21.22
701.37,1.08
702.35,0.00
703.32,0.00
704.30,14.36
705.28,6.98
706.26,0.00
707.23,4.19
708.21,0.00
709.19,1.23
710.17,0.00
711.14,0.48
712.12,1.53
713.10,6.47
714.08,0.00
715.05,0.56
716.03,0.00
717.01,6.82
717.99,2.83
718.96,6.28
719.94,0.00
720.92,0.00
721.90,14.13
722.87,0.00
723.85,6.30
724.83,0.00
725.81,1.47
726.78,3.81
727.76,0.00
728.74,16.25
729.72,11.73
730.69,6.64
731.67,0.22
732.65,0.00
733.63,1.99
734.60,0.00
735.58,0.00
736.56,0.00
737.54,2.91
738.51,0.11
739.49,0.00
740.47,0.49
741.45,4.52
742.42,0.00
743.40,7.67
744.38,10.90
745.36,3.41
746.33,0.00
747.31,2.80
748.29,8.87
749.27,0.47
750.24,0.92
751.22,4.90
752.20,19.52
753.18,0.67
754.15,4.93
755.13,6.85
756.11,0.00
757.09,0.00
758.06,2.40
759.04,9.67
760.02,0.00
761.00,0.00
761.97,5.13
762.95,0.00
763.93,0.00
764.91,1.71
765.88,0.00
766.86,4.35
767.84,0.00
768.82,0.17
769.79,0.00
770.77,9.20
771.75,5.97
772.73,0.00
773.70,0.00
774.68,0.00
775.66,7.66
776.64,0.00
777.61,4.00
778.59,1.36
779.57,3.17
780.55,0.00
781.52,0.00
782.50,16.25
783.48,0.00
784.46,6.70
785.43,0.00
