Wavelength,Intensity
500.00,0.00
500.98,0.00
501.96,0.00
502.93,1.11
503.91,8.84
504.89,4.66
505.87,2.88
506.84,8.30
507.82,0.00
508.80,0.00
509.78,0.04
510.75,0.26
511.73,0.35
512.71,0.00
513.69,9.16
514.66,5.35
515.64,20.20
516.62,6.12
517.60,0.00
518.57,0.00
519.55,2.99
520.53,0.00
521.51,0.00
522.48,0.00
523.46,17.92
524.44,0.00
525.42,0.00
526.39,9.77
527.37,0.00
528.35,2.71
529.33,11.41
530.30,0.00
531.28,0.00
532.26,13.28
533.24,11.58
534.21,5.75
535.19,5.83
536.17,0.00
537.15,4.27
538.12,0.00
539.10,0.00
540.08,11.10
541.06,0.00
542.03,8.52
543.01,2.70
543.99,0.00
544.97,0.00
545.94,0.00
546.92,0.00
547.90,7.49
548.88,0.00
549.85,6.21
550.83,0.00
551.81,0.00
552.79,0.00
553.76,0.00
554.74,2.48
555.72,14.54
556.70,1.54
557.67,4.50
558.65,4.19
559.63,2.65
560.61,0.00
561.58,0.00
562.56,0.00
563.54,1.15
564.52,0.00
565.49,6.27
566.47,0.00
567.45,0.00
568.43,0.00
569.40,0.00
570.38,0.00
571.36,0.72
572.34,0.00
573.31,0.00
574.29,6.24
575.27,0.68
576.25,15.49
577.22,0.00
578.20,0.00
579.18,0.00
580.16,4.04
581.13,0.00
582.11,3.38
583.09,0.00
584.07,0.00
585.04,0.00
586.02,0.00
587.00,1.20
587.98,0.00
588.95,0.00
589.93,0.00
590.91,2.93
591.89,4.11
592.86,0.00
593.84,1.75
594.82,0.40
595.80,14.62
596.77,0.00
597.75,0.00
598.73,0.09
599.71,1.16
600.68,7.60
601.66,2.48
602.64,0.00
603.62,0.00
604.59,0.00
605.57,3.11
606.55,0.00
607.53,0.00
608.50,0.00
609.48,8.08
610.46,7.56
611.44,3.39
612.41,1.13
613.39,6.48
614.37,3.46
615.35,5.66
616.32,0.00
617.30,5.27
618.28,5.29
619.26,0.00
620.23,0.00
621.21,0.00
622.19,0.00
623.17,8.18
624.14,9.74
625.12,0.00
626.10,9.20
627.08,10.24
628.05,3.31
629.03,0.07
630.01,0.00
630.99,3.83
631.96,6.95
632.94,13.19
633.92,0.00
634.90,9.53
635.87,4.71
636.85,0.00
637.83,1.28
638.81,8.21
639.78,0.00
640.76,8.71
641.74,16.71
642.72,0.00
643.70,5.00
644.67,0.00
645.65,0.00
646.63,5.31
647.61,0.00
648.58,7.22
649.56,11.27
650.54,0.42
651.52,0.91
652.49,0.00
653.47,0.00
654.45,0.00
655.43,3.87
656.40,0.47
657.38,0.00
658.36,0.00
659.34,0.00
660.31,0.00
661.29,0.00
662.27,7.61
663.25,0.00
664.22,14.06
665.20,0.00
666.18,0.00
667.16,0.00
668.13,0.00
669.11,0.00
670.09,0.00
671.07,13.01
672.04,3.02
673.02,4.20
674.00,5.27
674.98,0.00
675.95,0.00
676.93,3.33
677.91,0.00
678.89,6.58
679.86,0.00
680.84,13.02
681.82,0.00
682.80,16.04
683.77,6.75
684.75,0.00
685.73,0.00
686.71,0.00
687.68,0.00
688.66,0.00
689.64,0.00
690.62,0.00
691.59,0.00
692.57,5.93
693.55,12.14
694.53,0.00
695.50,12.12
696.48,13.96
697.46,0.00
698.44,9.22
699.41,6.95
700.39,3.43
701.37,0.58
702.35,0.00
703.32,0.15
704.30,0.00
705.28,7.28
706.26,5.65
707.23,2.68
708.21,0.00
709.19,0.00
710.17,13.18
711.14,0.00
712.12,6.74
713.10,0.00
714.08,1.34
715.05,0.00
716.03,0.00
717.01,13.09
717.99,15.81
