Wavelength,Intensity
500.00,11.03
500.98,8.00
501.96,0.00
502.93,4.44
503.91,6.64
504.89,10.19
505.87,0.00
506.84,7.75
507.82,0.00
508.80,0.00
509.78,0.00
510.75,0.47
511.73,10.22
512.71,6.53
513.69,0.00
514.66,2.99
515.64,8.12
516.62,0.00
517.60,0.00
518.57,0.00
519.55,10.26
520.53,3.79
521.51,0.00
522.48,0.00
523.46,12.96
524.44,0.00
525.42,10.72
526.39,8.22
527.37,0.00
528.35,0.00
529.33,0.00
530.30,0.00
531.28,0.00
532.26,3.77
533.24,17.29
534.21,4.89
535.19,0.00
536.17,0.00
537.15,0.00
538.12,0.00
539.10,0.00
540.08,0.00
541.06,3.04
542.03,0.00
543.01,0.00
543.99,1.43
544.97,1.14
545.94,10.22
546.92,0.00
547.90,4.92
548.88,15.65
549.85,0.00
550.83,2.90
551.81,4.50
552.79,0.00
553.76,7.52
554.74,0.00
555.72,7.97
556.70,7.11
557.67,0.00
558.65,0.55
559.63,3.94
560.61,6.72
561.58,0.00
562.56,7.28
563.54,4.24
564.52,5.14
565.49,0.00
566.47,0.00
567.45,6.11
568.43,0.00
569.40,0.00
570.38,12.15
571.36,2.68
572.34,0.00
573.31,0.39
574.29,0.00
575.27,0.00
576.25,14.61
577.22,0.00
578.20,0.00
579.18,4.89
580.16,25.23
581.13,0.00
582.11,1.36
583.09,0.00
584.07,7.22
585.04,3.44
586.02,0.00
587.00,2.14
587.98,11.25
588.95,0.00
589.93,6.29
590.91,0.00
591.89,0.00
592.86,0.00
593.84,0.00
594.82,0.00
595.80,0.00
596.77,0.00
597.75,0.00
598.73,0.37
599.71,0.00
600.68,10.73
601.66,4.27
602.64,0.00
603.62,0.69
604.59,14.52
605.57,0.00
606.55,11.51
607.53,0.00
608.50,4.11
609.48,0.00
610.46,7.47
611.44,0.00
612.41,18.20
613.39,0.00
614.37,0.00
615.35,13.59
616.32,2.33
617.30,6.61
618.28,2.77
619.26,8.47
620.23,2.54
621.21,5.16
622.19,11.52
623.17,0.00
624.14,9.08
625.12,2.82
626.10,0.00
627.08,0.00
628.05,5.46
629.03,16.51
630.01,0.00
630.99,0.00
631.96,0.00
632.94,4.49
633.92,3.87
634.90,0.00
635.87,0.00
636.85,0.00
637.83,0.00
638.81,0.00
639.78,0.00
640.76,0.00
641.74,0.00
642.72,3.28
643.70,4.65
644.67,4.32
645.65,0.00
646.63,0.00
647.61,2.95
648.58,4.63
649.56,0.00
650.54,10.53
651.52,5.87
652.49,0.70
653.47,11.96
654.45,3.74
655.43,7.36
656.40,7.43
657.38,0.00
658.36,21.28
659.34,0.00
660.31,5.15
661.29,0.00
662.27,3.42
663.25,1.77
664.22,0.00
665.20,0.81
666.18,8.39
667.16,1.01
668.13,0.00
669.11,0.00
670.09,5.04
671.07,0.00
672.04,0.00
673.02,0.00
674.00,0.00
674.98,10.48
675.95,4.27
676.93,0.00
677.91,0.49
678.89,0.00
679.86,0.00
680.84,8.38
681.82,5.71
682.80,5.76
683.77,0.00
684.75,6.19
685.73,1.25
686.71,7.06
687.68,11.74
688.66,1.49
689.64,0.00
690.62,0.00
691.59,0.00
692.57,0.13
693.55,0.00
694.53,2.84
695.50,0.00
696.48,2.44
697.46,0.00
698.44,0.00
699.41,0.00
700.39,5.64
701.37,2.39
702.35,0.00
703.32,3.33
704.30,6.06
705.28,1.98
706.26,0.00
707.23,0.00
708.21,0.00
709.19,0.00
710.17,13.36
711.14,0.00
712.12,7.04
713.10,0.00
714.08,0.00
715.05,0.08
716.03,0.00
717.01,0.00
717.99,10.67
718.96,0.00
719.94,0.00
720.92,11.49
721.90,7.86
722.87,0.00
723.85,0.00
724.83,0.00
