Wavelength,Intensity
500.00,6.28
500.98,0.00
501.96,7.65
502.93,0.00
503.91,0.00
504.89,6.58
505.87,6.43
506.84,0.00
507.82,8.21
508.80,0.00
509.78,1.52
510.75,0.00
511.73,0.00
512.71,10.91
513.69,1.70
514.66,0.00
515.64,2.62
516.62,0.00
517.60,0.00
518.57,0.20
519.55,0.00
520.53,11.83
521.51,1.62
522.48,0.00
523.46,5.05
524.44,1.32
525.42,12.19
526.39,0.00
527.37,4.32
528.35,0.00
529.33,21.76
530.30,1.82
531.28,0.00
532.26,1.14
533.24,0.00
534.21,0.00
535.19,0.00
536.17,10.05
537.15,0.00
538.12,1.16
539.10,0.00
540.08,0.00
541.06,0.00
542.03,0.00
543.01,0.65
543.99,0.15
544.97,3.69
545.94,3.02
546.92,0.00
547.90,2.00
548.88,27.89
549.85,7.45
550.83,0.00
551.81,0.10
552.79,7.08
553.76,11.98
554.74,6.43
555.72,0.00
556.70,0.00
557.67,2.48
558.65,0.00
559.63,0.00
560.61,0.00
561.58,8.58
562.56,0.00
563.54,0.00
564.52,4.30
565.49,0.00
566.47,0.00
567.45,1.37
568.43,8.61
569.40,0.47
570.38,10.59
571.36,4.83
572.34,7.91
573.31,0.00
574.29,5.70
575.27,0.00
576.25,10.06
577.22,0.00
578.20,11.93
579.18,0.00
580.16,1.27
581.13,11.19
582.11,1.38
583.09,0.00
584.07,0.00
585.04,3.97
586.02,0.00
587.00,3.40
587.98,6.08
588.95,0.00
589.93,7.90
590.91,0.00
591.89,0.00
592.86,3.34
593.84,0.00
594.82,0.00
595.80,0.00
596.77,0.00
597.75,9.73
598.73,6.56
599.71,0.00
600.68,0.00
601.66,0.00
602.64,6.94
603.62,0.00
604.59,0.00
605.57,8.51
606.55,0.00
607.53,0.00
608.50,0.00
609.48,7.50
610.46,21.28
611.44,0.00
612.41,0.00
613.39,5.22
614.37,5.48
615.35,16.36
616.32,0.00
617.30,0.00
618.28,12.16
619.26,2.33
620.23,0.00
621.21,2.52
622.19,0.00
623.17,0.00
624.14,5.75
625.12,0.00
626.10,6.87
627.08,6.41
628.05,0.97
629.03,0.00
630.01,10.66
630.99,4.43
631.96,0.00
632.94,3.81
633.92,17.79
634.90,0.00
635.87,0.00
636.85,0.00
637.83,0.00
638.81,9.61
639.78,3.57
640.76,0.00
641.74,0.00
642.72,0.00
643.70,4.40
644.67,4.47
645.65,0.00
646.63,2.24
647.61,5.60
648.58,0.00
649.56,0.00
650.54,0.97
651.52,3.23
652.49,0.00
653.47,3.05
654.45,7.54
655.43,0.00
656.40,0.00
657.38,0.00
658.36,8.12
659.34,2.21
660.31,0.00
661.29,0.00
662.27,0.00
663.25,0.00
664.22,8.07
665.20,0.00
666.18,0.00
667.16,10.36
668.13,0.00
669.11,5.63
670.09,4.93
671.07,1.32
672.04,2.81
673.02,0.00
674.00,0.00
674.98,3.31
675.95,2.30
676.93,12.28
677.91,5.43
678.89,5.03
679.86,0.00
680.84,8.07
681.82,0.00
682.80,0.00
683.77,3.22
684.75,0.00
685.73,0.00
686.71,4.06
687.68,14.98
688.66,0.00
689.64,2.77
690.62,0.00
691.59,20.93
692.57,0.00
693.55,0.00
694.53,1.33
695.50,0.00
696.48,3.92
697.46,0.00
698.44,0.00
699.41,1.01
700.39,18.14
701.37,2.19
702.35,0.00
703.32,0.00
704.30,12.97
705.28,2.51
706.26,0.00
707.23,5.63
708.21,0.00
709.19,4.28
710.17,0.00
711.14,0.20
712.12,3.99
713.10,7.39
714.08,0.00
715.05,2.76
716.03,0.00
717.01,9.08
717.99,0.21
718.96,8.12
719.94,0.00
720.92,0.00
721.90,13.60
722.87,0.00
723.85,5.79
724.83,0.00
725.81,1.06
726.78,1.55
727.76,0.00
728.74,13.71
729.72,8.12
730.69,6.58
731.67,0.00
732.65,0.00
733.63,0.00
734.60,0.00
735.58,0.00
736.56,0.00
737.54,6.74
738.51,0.00
739.49,0.00
740.47,0.64
741.45,3.12
742.42,0.00
743.40,5.53
744.38,14.28
745.36,0.37
746.33,0.00
747.31,3.39
748.29,7.77
749.27,3.03
750.24,2.02
751.22,4.15
752.20,17.33
753.18,3.28
754.15,3.91
755.13,5.48
