Wavelength,Intensity
500.00,0.00
500.98,0.00
501.96,0.00
502.93,0.56
503.91,8.79
504.89,6.35
505.87,0.50
506.84,5.59
507.82,0.00
508.80,0.00
509.78,0.00
510.75,1.09
511.73,4.90
512.71,0.00
513.69,9.46
514.66,5.54
515.64,22.20
516.62,6.68
517.60,0.00
518.57,0.00
519.55,0.70
520.53,0.00
521.51,0.00
522.48,0.00
523.46,16.86
524.44,0.00
525.42,0.00
526.39,10.18
527.37,0.00
528.35,2.41
529.33,11.22
530.30,0.00
531.28,0.00
532.26,11.95
533.24,14.50
534.21,2.29
535.19,3.89
536.17,0.00
537.15,2.25
538.12,0.00
539.10,0.00
540.08,9.69
541.06,0.00
542.03,9.05
543.01,3.61
543.99,0.00
544.97,0.00
545.94,0.00
546.92,1.52
547.90,6.29
548.88,0.00
549.85,8.01
550.83,0.00
551.81,0.00
552.79,0.00
553.76,1.63
554.74,1.34
555.72,14.50
556.70,0.99
557.67,2.50
558.65,3.41
559.63,2.88
560.61,0.07
561.58,0.00
562.56,0.64
563.54,2.69
564.52,0.00
565.49,3.28
566.47,0.00
567.45,0.00
568.43,0.00
569.40,1.55
570.38,0.00
571.36,2.64
572.34,0.00
573.31,2.66
574.29,2.31
575.27,0.00
576.25,14.62
577.22,0.00
578.20,0.00
579.18,0.00
580.16,4.16
581.13,0.00
582.11,3.72
583.09,1.48
584.07,0.00
585.04,0.00
586.02,0.00
587.00,0.00
587.98,0.00
588.95,0.00
589.93,0.00
590.91,5.74
591.89,4.62
592.86,0.00
593.84,0.77
594.82,0.00
595.80,14.96
596.77,0.00
597.75,0.00
598.73,0.73
599.71,0.00
600.68,6.21
601.66,1.74
602.64,0.00
603.62,0.00
604.59,0.00
605.57,4.32
606.55,0.00
607.53,0.00
608.50,0.00
609.48,3.50
610.46,8.84
611.44,5.85
612.41,3.13
613.39,6.07
614.37,7.16
615.35,3.54
616.32,0.00
617.30,5.82
618.28,3.45
619.26,0.00
620.23,0.00
621.21,0.00
622.19,0.00
623.17,8.50
624.14,10.24
625.12,0.00
626.10,10.47
627.08,14.19
628.05,1.14
629.03,0.23
630.01,0.00
630.99,6.21
631.96,6.80
632.94,11.37
633.92,0.49
634.90,6.35
635.87,3.97
636.85,0.00
637.83,1.09
638.81,9.79
639.78,0.00
640.76,7.99
641.74,17.16
642.72,0.00
643.70,3.83
644.67,0.00
645.65,0.00
646.63,7.37
647.61,0.00
648.58,6.69
649.56,9.92
650.54,2.14
651.52,1.33
652.49,0.00
653.47,0.00
654.45,0.00
655.43,0.85
656.40,2.34
657.38,0.00
658.36,0.00
659.34,0.00
660.31,0.00
661.29,0.00
662.27,6.93
663.25,0.00
664.22,14.13
665.20,0.66
666.18,0.00
667.16,0.00
668.13,0.00
669.11,0.00
670.09,0.00
671.07,12.29
672.04,3.51
673.02,7.08
674.00,2.04
674.98,0.00
675.95,0.00
676.93,6.45
677.91,1.44
678.89,9.92
679.86,0.00
680.84,9.46
681.82,0.00
682.80,18.79
683.77,5.04
684.75,0.46
685.73,0.00
686.71,0.00
687.68,0.00
688.66,0.00
689.64,0.00
690.62,0.00
691.59,0.00
692.57,6.54
693.55,12.32
694.53,0.00
695.50,8.65
696.48,12.88
697.46,0.00
698.44,6.46
699.41,8.70
700.39,4.45
701.37,0.00
702.35,0.00
703.32,0.00
704.30,0.00
705.28,7.45
706.26,5.35
707.23,3.61
708.21,0.00
709.19,0.00
710.17,10.79
711.14,0.00
712.12,7.37
713.10,0.00
714.08,2.22
715.05,0.49
716.03,0.00
717.01,13.87
717.99,13.52
