Wavelength,Intensity
500.00,0.00
500.98,0.00
501.96,0.00
502.93,0.00
503.91,10.07
504.89,3.89
505.87,0.00
506.84,8.25
507.82,0.00
508.80,0.00
509.78,2.39
510.75,0.00
511.73,3.05
512.71,0.00
513.69,9.26
514.66,4.83
515.64,18.85
516.62,3.80
517.60,0.00
518.57,0.00
519.55,3.76
520.53,0.00
521.51,0.00
522.48,0.00
523.46,18.98
524.44,0.00
525.42,0.00
526.39,9.35
527.37,0.00
528.35,5.20
529.33,11.48
530.30,0.00
531.28,0.00
532.26,14.52
533.24,10.95
534.21,2.31
535.19,6.21
536.17,0.00
537.15,0.07
538.12,0.00
539.10,0.00
540.08,10.52
541.06,0.00
542.03,7.63
543.01,0.00
543.99,0.38
544.97,0.00
545.94,0.00
546.92,0.00
547.90,4.79
548.88,0.00
549.85,8.46
550.83,0.00
551.81,0.00
552.79,0.00
553.76,0.45
554.74,1.88
555.72,15.86
556.70,2.36
557.67,3.18
558.65,1.01
559.63,0.48
560.61,0.00
561.58,0.04
562.56,0.00
563.54,3.86
564.52,0.00
565.49,1.99
566.47,0.00
567.45,0.45
568.43,0.00
569.40,1.46
570.38,0.00
571.36,0.44
572.34,0.00
573.31,3.05
574.29,6.10
575.27,1.73
576.25,17.65
577.22,0.00
578.20,0.00
579.18,0.00
580.16,0.52
581.13,0.00
582.11,0.58
583.09,2.17
584.07,0.00
585.04,0.00
586.02,0.00
587.00,0.00
587.98,0.00
588.95,0.00
589.93,0.00
590.91,6.65
591.89,1.99
592.86,0.00
593.84,0.96
594.82,0.00
595.80,16.58
596.77,0.00
597.75,0.00
598.73,0.92
599.71,1.22
600.68,6.10
601.66,4.64
602.64,0.00
603.62,0.00
604.59,0.00
605.57,4.67
606.55,0.00
607.53,1.79
608.50,0.00
609.48,7.76
610.46,5.20
611.44,4.60
612.41,1.39
613.39,4.33
614.37,7.05
615.35,5.10
616.32,0.00
617.30,5.99
618.28,1.29
619.26,0.00
620.23,0.00
621.21,0.00
622.19,0.00
623.17,5.23
624.14,10.64
625.12,0.00
626.10,6.38
627.08,13.64
628.05,0.47
629.03,0.35
630.01,0.00
630.99,4.58
631.96,6.53
632.94,14.09
633.92,0.00
634.90,7.97
635.87,1.87
636.85,0.00
637.83,0.44
638.81,8.08
639.78,0.00
640.76,7.73
641.74,15.45
642.72,0.00
643.70,4.24
644.67,0.00
645.65,0.00
646.63,9.60
647.61,0.00
648.58,4.84
649.56,10.37
650.54,1.06
651.52,1.60
652.49,0.00
653.47,0.00
654.45,0.00
655.43,2.14
656.40,1.48
657.38,0.00
658.36,0.00
659.34,0.00
660.31,0.00
661.29,0.00
662.27,6.77
663.25,0.00
664.22,13.11
665.20,1.42
666.18,0.57
667.16,0.00
668.13,0.00
669.11,2.43
670.09,0.00
671.07,13.11
672.04,5.79
673.02,4.84
674.00,5.38
674.98,0.00
675.95,0.00
676.93,1.50
677.91,0.88
678.89,9.84
679.86,0.00
680.84,9.55
681.82,0.00
682.80,15.62
683.77,7.91
684.75,0.00
685.73,0.00
686.71,0.00
687.68,0.00
688.66,0.00
689.64,0.00
690.62,0.00
691.59,0.00
692.57,8.16
693.55,14.34
694.53,0.00
695.50,9.47
696.48,13.08
697.46,0.00
698.44,6.05
699.41,5.96
700.39,4.44
701.37,1.15
702.35,0.00
703.32,0.00
704.30,0.00
705.28,9.95
706.26,7.00
707.23,4.14
708.21,0.00
709.19,0.00
710.17,12.22
711.14,0.00
712.12,3.19
713.10,0.00
714.08,2.55
715.05,0.00
716.03,0.00
717.01,12.66
717.99,13.81
