500.00,130.78
500.98,125.51
501.96,133.81
502.93,125.49
503.91,121.81
504.89,132.69
505.87,134.19
506.84,114.68
507.82,133.99
508.80,125.29
509.78,130.66
510.75,115.29
511.73,119.16
512.71,141.13
513.69,130.00
514.66,125.89
515.64,129.56
516.62,114.95
517.60,117.21
518.57,128.19
519.55,123.08
520.53,140.70
521.51,130.86
522.48,126.67
523.46,135.11
524.44,132.52
525.42,141.29
526.39,130.59
527.37,133.82
528.35,129.42
529.33,151.43
530.30,132.03
531.28,112.49
532.26,133.85
533.24,126.49
534.21,131.92
535.19,127.93
536.17,141.82
537.15,131.80
538.12,135.91
539.10,123.27
540.08,127.51
541.06,118.54
542.03,132.47
543.01,132.14
543.99,134.01
544.97,138.43
545.94,135.82
546.92,122.72
547.90,135.52
548.88,163.17
549.85,141.84
550.83,131.98
551.81,136.56
552.79,140.96
553.76,145.23
554.74,142.76
555.72,127.06
556.70,124.81
557.67,138.51
558.65,132.33
559.63,120.81
560.61,126.50
561.58,144.08
562.56,130.96
563.54,126.97
564.52,142.60
565.49,132.99
566.47,129.51
567.45,137.27
568.43,144.36
569.40,135.93
570.38,148.56
571.36,140.36
572.34,146.15
573.31,125.75
574.29,145.72
575.27,133.09
576.25,148.85
577.22,124.49
578.20,147.69
579.18,132.28
580.16,137.43
581.13,150.52
582.11,139.24
583.09,137.76
584.07,134.71
585.04,144.87
586.02,124.76
587.00,144.17
587.98,144.17
588.95,135.02
589.93,147.64
590.91,134.78
591.89,130.35
592.86,143.90
593.84,138.65
594.82,141.92
595.80,137.00
596.77,130.89
597.75,150.03
598.73,146.00
599.71,140.49
600.68,137.78
601.66,128.43
602.64,146.13
603.62,124.20
604.59,141.56
605.57,150.96
606.55,136.87
607.53,140.82
608.50,136.52
609.48,152.24
610.46,162.04
611.44,140.29
612.41,135.57
613.39,147.80
614.37,147.08
615.35,160.13
616.32,138.37
617.30,130.33
618.28,155.77
619.26,146.16
620.23,137.85
621.21,145.57
622.19,146.59
623.17,141.44
624.14,149.15
625.12,135.74
626.10,149.85
