500.00,63.20
500.98,81.32
501.96,72.37
502.93,62.84
503.91,58.62
504.89,72.52
505.87,94.16
506.84,67.88
507.82,86.73
508.80,65.51
509.78,56.67
510.75,81.31
511.73,73.03
512.71,63.93
513.69,88.64
514.66,72.94
515.64,70.54
516.62,81.71
517.60,73.57
518.57,63.30
519.55,77.14
520.53,76.21
521.51,95.39
522.48,92.82
523.46,107.14
524.44,87.76
525.42,107.16
526.39,70.09
527.37,73.61
528.35,90.14
529.33,105.04
530.30,84.81
531.28,92.24
532.26,93.91
533.24,91.67
534.21,82.50
535.19,100.25
536.17,104.92
537.15,75.96
538.12,125.87
539.10,91.72
540.08,96.84
541.06,112.35
542.03,77.84
543.01,111.80
543.99,98.01
544.97,66.33
545.94,101.07
546.92,96.88
547.90,104.58
548.88,125.43
549.85,105.43
550.83,114.17
551.81,124.79
552.79,105.89
553.76,118.26
554.74,98.95
555.72,113.44
556.70,111.94
557.67,122.35
558.65,116.65
559.63,120.26
560.61,122.16
561.58,128.63
562.56,110.98
563.54,108.40
564.52,125.72
565.49,118.79
566.47,138.23
567.45,138.45
568.43,132.40
569.40,106.72
570.38,115.12
571.36,136.08
572.34,113.17
573.31,145.16
574.29,121.71
575.27,139.19
576.25,145.72
577.22,138.89
578.20,132.31
579.18,132.50
580.16,137.06
581.13,137.17
582.11,140.15
583.09,145.11
584.07,157.49
585.04,140.75
586.02,119.05
587.00,148.90
587.98,160.49
588.95,126.43
589.93,136.91
590.91,140.26
591.89,144.89
592.86,138.16
593.84,158.43
594.82,127.82
595.80,139.84
596.77,158.80
597.75,150.77
598.73,175.98
599.71,148.66
600.68,161.24
601.66,157.64
602.64,171.31
603.62,164.93
604.59,156.63
605.57,163.35
606.55,166.54
607.53,167.24
608.50,156.74
609.48,158.77
610.46,164.40
611.44,172.10
612.41,172.54
613.39,165.46
614.37,172.16
615.35,164.71
616.32,195.34
617.30,173.21
618.28,180.25
619.26,186.72
620.23,198.27
621.21,176.50
622.19,180.00
623.17,186.88
624.14,175.10
625.12,190.50
626.10,180.86
627.08,165.05
628.05,167.52
629.03,180.08
630.01,165.94
630.99,174.35
631.96,197.82
632.94,194.14
633.92,180.40
634.90,193.81
635.87,223.21
636.85,198.00
637.83,191.68
638.81,204.80
639.78,180.09
640.76,197.60
641.74,198.29
642.72,197.18
643.70,229.75
644.67,182.93
645.65,199.22
646.63,196.83
647.61,205.27
648.58,200.37
