500.00,56.89
500.98,66.90
501.96,69.87
502.93,72.68
503.91,69.76
504.89,74.91
505.87,68.08
506.84,68.52
507.82,61.58
508.80,60.39
509.78,90.58
510.75,78.47
511.73,75.37
512.71,79.62
513.69,71.49
514.66,86.23
515.64,89.08
516.62,92.80
517.60,73.83
518.57,82.99
519.55,75.35
520.53,84.43
521.51,64.62
522.48,85.26
523.46,93.54
524.44,86.57
525.42,89.94
526.39,78.31
527.37,56.06
528.35,87.74
529.33,81.63
530.30,90.86
531.28,81.39
532.26,87.24
533.24,78.37
534.21,83.10
535.19,95.83
536.17,102.26
537.15,106.14
538.12,94.39
539.10,91.89
540.08,96.80
541.06,89.00
542.03,103.39
543.01,101.34
543.99,112.66
544.97,105.15
545.94,116.56
546.92,103.93
547.90,122.26
548.88,119.58
549.85,110.70
550.83,84.23
551.81,123.67
552.79,98.90
553.76,104.81
554.74,129.98
555.72,100.16
556.70,100.38
557.67,128.82
558.65,127.80
559.63,105.90
560.61,111.48
561.58,132.20
562.56,121.47
563.54,134.12
564.52,104.18
565.49,106.51
566.47,117.35
567.45,130.09
568.43,122.20
569.40,123.64
570.38,127.74
571.36,123.75
572.34,129.99
573.31,137.66
574.29,141.64
575.27,117.47
576.25,114.70
577.22,138.42
578.20,128.83
579.18,152.03
580.16,139.47
581.13,134.64
582.11,130.80
583.09,135.33
584.07,127.22
585.04,132.87
586.02,138.09
587.00,138.78
587.98,147.62
588.95,141.71
589.93,142.45
590.91,158.67
591.89,155.02
592.86,141.82
593.84,142.54
594.82,141.28
595.80,158.73
596.77,154.89
597.75,155.66
598.73,125.84
599.71,139.50
600.68,147.56
601.66,144.28
602.64,146.82
603.62,169.58
604.59,149.06
605.57,163.62
606.55,170.62
607.53,175.95
608.50,177.46
609.48,167.30
610.46,178.61
611.44,167.15
612.41,174.82
613.39,159.52
614.37,161.29
615.35,165.84
616.32,183.62
617.30,173.00
618.28,148.99
619.26,199.19
620.23,155.96
621.21,167.71
622.19,188.76
623.17,183.49
624.14,168.52
625.12,170.39
626.10,183.47
627.08,168.58
628.05,182.71
629.03,188.38
630.01,177.60
630.99,183.22
631.96,193.26
632.94,197.06
633.92,200.40
634.90,192.58
635.87,188.17
636.85,192.95
637.83,189.51
638.81,175.92
639.78,185.41
640.76,183.86
641.74,175.13
642.72,197.58
643.70,180.31
644.67,193.23
645.65,210.50
646.63,195.24
647.61,198.64
648.58,231.06
649.56,217.88
650.54,203.86
651.52,187.55
652.49,204.71
653.47,219.57
654.45,215.04
655.43,212.07
656.40,200.03
657.38,204.95
658.36,218.58
659.34,233.72
660.31,221.02
661.29,227.55
662.27,194.65
663.25,226.34
664.22,231.74
665.20,213.84
666.18,230.19
667.16,232.79
668.13,219.89
669.11,217.19
670.09,249.48
671.07,204.17
672.04,211.05
673.02,219.07
674.00,224.30
674.98,225.04
675.95,228.79
676.93,224.35
677.91,231.06
678.89,234.72
679.86,247.64
680.84,247.33
681.82,239.10
682.80,233.09
683.77,224.19
684.75,265.00
685.73,229.50
686.71,237.66
687.68,262.32
688.66,247.17
689.64,218.41
690.62,259.48
691.59,230.28
692.57,243.25
693.55,238.15
694.53,227.74
695.50,241.29
696.48,241.21
697.46,258.19
698.44,251.52
699.41,247.23
700.39,244.51
701.37,243.63
702.35,265.37
703.32,281.82
704.30,267.52
705.28,265.20
706.26,260.98
707.23,234.79
708.21,263.14
709.19,261.33
710.17,234.88
711.14,247.34
712.12,243.90
713.10,279.18
714.08,268.91
715.05,278.73
716.03,247.69
717.01,258.18
717.99,268.57
718.96,273.03
719.94,264.22
720.92,277.38
721.90,252.40
722.87,259.47
723.85,280.20
724.83,256.75
725.81,270.47
726.78,260.21
727.76,301.09
728.74,279.53
729.72,272.93
730.69,297.69
731.67,279.10
732.65,267.36
733.63,273.74
734.60,279.70
735.58,278.17
736.56,291.75
737.54,286.17
738.51,274.85
739.49,294.17
740.47,280.53
741.45,275.37
742.42,280.09
743.40,294.79
744.38,298.92
745.36,288.33
746.33,299.91
747.31,288.11
748.29,281.72
749.27,289.26
750.24,284.05
751.22,277.48
752.20,290.19
753.18,293.45
754.15,296.87
755.13,295.10
756.11,288.63
757.09,278.29
758.06,294.38
759.04,284.71
760.02,303.18
761.00,287.23
761.97,294.96
762.95,291.17
763.93,294.15
764.91,301.11
765.88,304.74
766.86,299.63
767.84,306.74
768.82,304.27
769.79,295.80
770.77,278.59
771.75,289.29
772.73,279.96
773.70,266.15
774.68,297.10
775.66,313.12
776.64,292.04
777.61,286.38
778.59,310.09
779.57,322.89
780.55,297.68
781.52,305.15
782.50,287.84
783.48,288.19
784.46,324.77
785.43,297.25
786.41,306.27
787.39,293.81
788.37,323.89
789.35,293.55
790.32,298.97
791.30,310.57
792.28,303.04
793.26,316.78
794.23,317.14
795.21,286.80
796.19,291.07
797.17,296.88
798.14,306.09
799.12,327.76
800.10,310.58
801.08,316.08
