500.00,139.21
500.98,135.27
501.96,113.33
502.93,130.86
503.91,133.85
504.89,135.87
505.87,111.48
506.84,132.96
507.82,102.71
508.80,122.55
509.78,122.19
510.75,129.61
511.73,137.79
512.71,132.31
513.69,121.88
514.66,129.49
515.64,137.58
516.62,127.03
517.60,121.62
518.57,125.41
519.55,139.25
520.53,132.84
521.51,126.18
522.48,120.75
523.46,142.59
524.44,121.82
525.42,140.28
526.39,139.74
527.37,122.56
528.35,123.05
529.33,127.39
530.30,121.18
531.28,122.83
532.26,133.61
533.24,149.34
534.21,136.44
535.19,123.71
536.17,121.33
537.15,120.21
538.12,130.53
539.10,116.71
540.08,125.89
541.06,133.31
542.03,132.14
543.01,130.52
543.99,135.00
544.97,134.71
545.94,141.62
546.92,127.53
547.90,136.28
548.88,150.78
549.85,133.74
550.83,133.96
551.81,135.87
552.79,115.45
553.76,139.48
554.74,133.74
555.72,140.48
556.70,141.06
557.67,130.23
558.65,135.06
559.63,138.38
560.61,141.13
561.58,133.53
562.56,140.70
563.54,138.73
564.52,140.23
565.49,135.05
566.47,128.64
567.45,140.82
568.43,134.80
569.40,119.47
570.38,147.95
571.36,139.42
572.34,134.04
573.31,137.08
574.29,110.69
575.27,126.31
576.25,149.32
577.22,127.00
578.20,131.81
579.18,139.86
580.16,161.06
581.13,134.36
582.11,138.82
583.09,124.27
584.07,146.78
585.04,141.47
586.02,120.36
587.00,140.82
587.98,150.61
588.95,136.20
589.93,144.99
590.91,134.64
591.89,139.06
592.86,127.15
593.84,133.85
594.82,141.45
595.80,138.38
596.77,127.79
597.75,141.98
598.73,138.54
599.71,139.29
600.68,152.02
601.66,146.13
602.64,136.05
603.62,140.59
604.59,157.30
605.57,130.76
606.55,154.45
607.53,138.05
608.50,146.42
609.48,132.71
610.46,150.77
611.44,138.32
612.41,159.05
613.39,129.07
614.37,126.46
615.35,157.76
616.32,147.10
617.30,150.63
618.28,147.55
619.26,152.17
620.23,148.41
621.21,148.11
622.19,153.27
623.17,140.53
624.14,151.02
625.12,145.93
626.10,141.77
627.08,128.26
628.05,148.53
629.03,158.91
630.01,140.41
630.99,142.97
631.96,141.58
632.94,148.34
633.92,149.13
634.90,141.16
635.87,141.93
636.85,135.70
637.83,143.03
638.81,141.23
639.78,139.46
640.76,144.51
641.74,132.78
642.72,151.49
643.70,153.23
644.67,151.30
645.65,145.95
646.63,143.82
647.61,148.90
648.58,153.74
649.56,140.64
650.54,158.71
651.52,153.01
652.49,149.89
653.47,160.47
654.45,153.16
655.43,153.40
656.40,158.38
657.38,132.10
658.36,168.93
659.34,132.09
660.31,153.51
661.29,142.58
662.27,154.33
663.25,151.98
664.22,147.02
665.20,150.58
666.18,156.11
667.16,150.06
668.13,139.47
669.11,140.17
670.09,155.18
671.07,139.85
672.04,137.74
673.02,143.28
674.00,141.71
674.98,159.41
675.95,155.59
676.93,145.75
677.91,151.58
678.89,153.18
679.86,136.20
680.84,161.61
681.82,155.62
682.80,155.90
683.77,152.05
684.75,157.76
685.73,152.84
686.71,162.57
687.68,164.79
688.66,155.41
689.64,151.23
690.62,150.17
691.59,151.24
692.57,154.72
693.55,150.00
694.53,159.42
695.50,153.13
696.48,159.39
697.46,154.26
698.44,150.79
699.41,150.37
700.39,158.91
701.37,160.11
702.35,152.64
703.32,159.03
704.30,162.07
705.28,155.73
706.26,150.38
707.23,154.56
708.21,156.79
709.19,153.64
710.17,170.93
711.14,150.82
712.12,164.52
713.10,147.02
714.08,152.76
715.05,158.86
716.03,144.12
717.01,151.00
717.99,166.47
718.96,149.66
719.94,149.20
720.92,167.46
721.90,166.38
722.87,145.94
723.85,149.85
724.83,143.75
725.81,171.03
726.78,154.71
727.76,147.62
728.74,159.02
729.72,164.78
730.69,171.71
731.67,152.99
732.65,164.73
733.63,152.70
734.60,156.71
735.58,168.13
736.56,165.79
737.54,182.99
738.51,154.59
739.49,157.92
740.47,169.18
741.45,167.01
742.42,170.47
743.40,158.59
744.38,160.19
745.36,160.61
746.33,161.99
747.31,172.90
748.29,169.73
749.27,171.33
750.24,163.02
751.22,153.07
752.20,176.02
753.18,171.89
754.15,149.96
755.13,162.14
756.11,169.53
757.09,169.05
758.06,159.50
759.04,152.97
760.02,155.12
761.00,163.45
761.97,169.30
762.95,157.81
763.93,170.26
764.91,163.05
765.88,158.54
766.86,166.49
767.84,160.74
768.82,163.03
769.79,170.95
770.77,165.47
771.75,173.79
772.73,171.99
773.70,157.81
774.68,167.55
775.66,164.63
776.64,168.01
777.61,181.74
778.59,165.71
779.57,164.47
780.55,167.71
781.52,156.92
782.50,165.03
783.48,167.09
784.46,165.51
785.43,178.47
786.41,169.29
787.39,170.73
788.37,171.16
789.35,174.55
790.32,165.40
791.30,176.23
792.28,166.39
793.26,185.57
794.23,164.82
795.21,165.79
796.19,168.66
797.17,173.39
798.14,165.30
799.12,173.28
800.10,172.57
801.08,160.30
802.05,173.37
803.03,174.51
804.01,155.01
804.99,169.20
805.96,170.09
806.94,180.42
807.92,173.82
808.90,168.50
809.87,166.22
810.85,159.25
811.83,172.63
812.81,171.98
813.78,161.71
814.76,175.45
815.74,169.19
816.72,157.19
817.69,169.45
818.67,164.63
819.65,180.35
820.63,166.97
821.60,165.36
822.58,170.01
823.56,166.22
824.54,170.31
825.51,174.10
826.49,153.82
827.47,180.98
828.45,164.17
829.42,170.76
830.40,176.24
831.38,176.79
832.36,164.18
833.33,186.54
834.31,187.86
835.29,184.95
836.27,174.28
837.24,184.24
838.22,168.48
839.20,177.44
840.18,180.17
841.15,162.06
842.13,179.38
843.11,175.58
844.09,171.98
845.06,190.90
846.04,163.48
847.02,181.34
848.00,183.83
848.97,182.97
849.95,183.04
850.93,173.15
851.91,174.45
852.88,175.74
853.86,171.76
854.84,185.56
855.82,192.06
856.79,177.68
857.77,175.81
858.75,183.72
859.73,171.63
860.70,171.37
861.68,164.72
862.66,168.08
863.64,182.18
864.61,186.47
865.59,178.21
866.57,171.61
867.55,185.96
868.52,179.11
869.50,175.43
870.48,189.29
871.46,174.01
872.43,191.48
873.41,173.67
874.39,180.11
875.37,182.75
876.34,179.31
877.32,174.97
878.30,172.11
879.28,189.67
880.25,195.07
881.23,182.61
882.21,170.90
883.19,189.35
884.16,186.59
885.14,185.68
886.12,190.57
887.10,173.51
888.07,171.48
889.05,177.60
890.03,183.68
891.01,175.36
891.98,182.17
892.96,170.40
893.94,191.15
894.92,182.71
895.89,180.18
896.87,195.82
897.85,187.00
898.83,178.32
899.80,181.48
900.78,192.86
901.76,187.42
902.74,198.00
903.71,181.31
904.69,192.76
905.67,192.57
906.65,191.59
907.62,186.80
908.60,186.03
909.58,181.11
910.56,179.39
911.53,181.79
912.51,184.83
913.49,181.54
914.47,192.22
915.44,182.67
916.42,187.57
917.40,189.98
918.38,191.22
919.35,184.80
920.33,210.66
921.31,198.64
922.29,186.58
923.26,180.14
924.24,188.64
925.22,190.54
926.20,187.40
927.17,185.69
928.15,200.64
929.13,187.95
930.11,180.00
931.09,181.97
932.06,181.08
933.04,188.49
934.02,198.65
935.00,189.77
935.97,195.17
936.95,175.69
937.93,201.12
938.91,206.17
939.88,172.65
940.86,197.35
941.84,186.27
942.82,204.47
943.79,172.79
944.77,202.53
945.75,193.44
946.73,197.47
947.70,206.34
948.68,185.97
949.66,189.31
950.64,195.51
951.61,205.50
952.59,194.34
953.57,187.53
954.55,192.04
955.52,199.45
956.50,192.72
957.48,191.25
958.46,200.52
959.43,194.24
960.41,190.31
961.39,180.25
962.37,201.67
963.34,197.47
964.32,204.98
965.30,208.97
966.28,197.88
967.25,189.06
968.23,198.68
969.21,202.67
970.19,204.33
971.16,196.50
972.14,213.72
973.12,206.46
974.10,196.00
975.07,187.66
976.05,211.46
977.03,194.11
978.01,199.02
978.98,185.79
979.96,195.99
980.94,200.10
981.92,179.81
982.89,188.52
983.87,187.23
984.85,185.68
985.83,192.85
986.80,196.74
987.78,196.46
988.76,199.64
989.74,211.93
990.71,207.89
991.69,227.32
992.67,259.70
993.65,302.28
994.62,382.10
995.60,497.66
996.58,648.99
997.56,786.65
998.53,919.43
999.51,994.54
1000.49,1004.71
1001.47,917.93
1002.44,791.25
1003.42,636.99
1004.40,503.84
1005.38,394.64
1006.35,310.18
1007.33,253.27
1008.31,233.98
1009.29,218.20
1010.26,197.63
1011.24,207.65
1012.22,198.42
1013.20,185.87
1014.17,210.13
1015.15,207.39
1016.13,196.90
1017.11,194.35
1018.08,205.00
1019.06,205.48
1020.04,192.97
1021.02,197.32
1021.99,207.52
1022.97,197.68
1023.95,184.19
1024.93,211.35
1025.90,206.57
1026.88,209.87
1027.86,205.39
1028.84,192.70
1029.81,213.54
1030.79,214.13
1031.77,212.04
1032.75,203.95
1033.72,202.74
1034.70,212.49
1035.68,208.55
1036.66,211.38
1037.63,217.15
1038.61,195.06
1039.59,206.68
1040.57,200.87
1041.54,209.32
1042.52,203.65
1043.50,207.10
1044.48,185.53
1045.45,206.61
1046.43,199.02
1047.41,216.93
1048.39,208.29
1049.36,211.98
1050.34,209.85
1051.32,196.23
1052.30,214.74
1053.27,201.25
1054.25,211.01
1055.23,215.16
1056.21,221.79
1057.18,209.41
1058.16,194.36
1059.14,219.90
1060.12,208.45
1061.09,200.19
1062.07,210.99
1063.05,225.41
1064.03,212.58
1065.00,208.82
1065.98,217.68
1066.96,205.86
1067.94,200.26
1068.91,212.68
1069.89,209.85
1070.87,194.97
1071.85,223.77
1072.83,220.15
1073.80,214.08
1074.78,220.13
1075.76,218.92
1076.74,212.31
1077.71,209.61
1078.69,210.89
1079.67,206.45
1080.65,211.69
1081.62,208.04
1082.60,207.46
1083.58,205.18
1084.56,207.12
1085.53,209.46
1086.51,217.45
1087.49,195.98
1088.47,216.01
1089.44,222.67
1090.42,213.43
1091.40,209.21
1092.38,216.79
1093.35,221.56
1094.33,211.97
1095.31,220.33
1096.29,215.07
1097.26,211.43
1098.24,231.01
1099.22,203.18
1100.20,222.19
1101.17,217.85
1102.15,212.60
1103.13,201.83
1104.11,221.00
1105.08,220.64
1106.06,214.91
1107.04,218.24
1108.02,214.46
1108.99,217.55
1109.97,225.21
1110.95,221.15
1111.93,199.47
1112.90,227.92
1113.88,209.33
1114.86,224.96
1115.84,229.48
1116.81,218.02
1117.79,232.94
1118.77,208.43
1119.75,212.57
1120.72,226.72
1121.70,211.28
1122.68,235.65
1123.66,221.37
1124.63,213.61
1125.61,204.65
1126.59,216.60
1127.57,222.62
1128.54,207.21
1129.52,224.32
1130.50,219.57
1131.48,225.00
1132.45,229.01
1133.43,226.28
1134.41,213.90
1135.39,216.02
1136.36,213.83
1137.34,225.76
1138.32,221.96
1139.30,214.97
1140.27,218.53
1141.25,226.22
1142.23,221.26
1143.21,225.25
1144.18,212.46
1145.16,235.72
1146.14,220.75
1147.12,215.06
1148.09,203.14
1149.07,219.53
1150.05,212.17
1151.03,223.69
1152.00,212.95
1152.98,234.25
1153.96,228.32
1154.94,230.40
1155.91,228.17
1156.89,222.50
1157.87,219.87
1158.85,225.25
1159.82,231.05
1160.80,234.36
1161.78,237.42
1162.76,234.69
1163.73,225.41
1164.71,224.35
1165.69,215.46
1166.67,219.99
1167.64,219.48
1168.62,217.31
1169.60,219.01
1170.58,223.62
1171.55,223.53
1172.53,215.54
1173.51,229.26
1174.49,227.35
1175.46,222.57
1176.44,245.04
1177.42,232.58
1178.40,231.25
1179.37,223.84
1180.35,221.18
1181.33,230.52
1182.31,232.71
1183.28,221.84
1184.26,226.93
1185.24,233.52
1186.22,230.54
1187.19,219.69
1188.17,227.75
1189.15,230.69
1190.13,220.22
1191.10,223.28
1192.08,223.81
1193.06,214.24
1194.04,233.38
1195.01,229.36
1195.99,231.15
1196.97,230.53
1197.95,239.56
1198.92,240.39
1199.90,230.41
1200.88,226.51
1201.86,234.53
1202.83,205.88
1203.81,227.96
1204.79,228.03
1205.77,229.62
1206.74,213.72
1207.72,228.76
1208.70,214.32
1209.68,235.38
1210.65,243.98
1211.63,225.02
1212.61,242.55
1213.59,220.14
1214.57,241.98
1215.54,235.18
1216.52,219.29
1217.50,236.19
1218.48,230.90
1219.45,238.96
1220.43,224.98
1221.41,224.04
1222.39,235.94
1223.36,232.10
1224.34,238.04
1225.32,240.56
1226.30,239.16
1227.27,236.51
1228.25,233.81
1229.23,222.00
1230.21,231.31
1231.18,241.71
1232.16,229.84
1233.14,236.91
1234.12,238.30
1235.09,229.93
1236.07,241.61
1237.05,237.12
1238.03,234.48
1239.00,229.16
1239.98,235.67
1240.96,246.69
1241.94,235.07
1242.91,251.18
1243.89,243.31
1244.87,234.38
1245.85,233.97
1246.82,233.77
1247.80,245.99
1248.78,233.01
1249.76,240.46
1250.73,224.87
1251.71,231.53
1252.69,255.72
1253.67,238.52
1254.64,237.63
1255.62,239.18
1256.60,229.42
1257.58,242.27
1258.55,237.78
1259.53,245.23
1260.51,250.85
1261.49,252.42
1262.46,231.61
1263.44,242.08
1264.42,242.20
1265.40,247.29
1266.37,248.20
1267.35,241.36
1268.33,229.41
1269.31,234.96
1270.28,240.48
1271.26,248.49
1272.24,247.40
1273.22,245.34
1274.19,244.22
1275.17,236.67
1276.15,234.60
1277.13,232.98
1278.10,252.12
1279.08,239.58
1280.06,237.70
1281.04,228.12
1282.01,242.55
1282.99,234.11
1283.97,236.80
1284.95,245.94
1285.92,235.89
1286.90,247.00
1287.88,231.05
1288.86,238.88
1289.83,251.47
1290.81,249.04
1291.79,249.24
1292.77,243.79
1293.74,233.50
1294.72,245.86
1295.70,243.65
1296.68,238.79
1297.65,242.07
1298.63,239.53
1299.61,242.28
1300.59,239.48
1301.56,251.78
1302.54,259.86
1303.52,263.51
1304.50,246.09
1305.47,238.25
1306.45,257.04
1307.43,238.87
1308.41,234.49
1309.38,265.18
1310.36,246.46
1311.34,242.20
1312.32,241.66
1313.29,244.19
1314.27,238.99
1315.25,253.54
1316.23,251.76
1317.20,239.76
1318.18,246.74
1319.16,256.82
1320.14,241.81
1321.11,245.65
1322.09,249.18
1323.07,242.88
1324.05,243.76
1325.02,245.64
1326.00,251.51
1326.98,253.31
1327.96,246.70
1328.93,246.62
1329.91,247.49
1330.89,255.95
1331.87,249.25
1332.84,239.71
1333.82,237.28
1334.80,248.73
1335.78,254.97
1336.75,251.91
1337.73,249.14
1338.71,259.37
1339.69,245.06
1340.66,256.36
1341.64,245.06
1342.62,254.13
1343.60,243.81
1344.57,249.32
1345.55,259.18
1346.53,257.99
1347.51,257.90
1348.48,247.94
1349.46,249.72
1350.44,257.24
1351.42,254.67
1352.39,252.62
1353.37,264.93
1354.35,254.77
1355.33,257.94
1356.30,250.86
1357.28,244.29
1358.26,254.79
1359.24,259.37
1360.22,247.91
1361.19,249.35
1362.17,255.47
1363.15,259.62
1364.13,248.52
1365.10,277.12
1366.08,256.35
1367.06,258.63
1368.04,269.94
1369.01,272.03
1369.99,247.35
1370.97,259.34
1371.95,261.49
1372.92,265.19
1373.90,257.56
1374.88,268.23
1375.86,265.12
1376.83,235.14
1377.81,256.12
1378.79,262.99
1379.77,273.14
1380.74,255.45
1381.72,270.59
1382.70,261.71
1383.68,247.76
1384.65,264.25
1385.63,249.59
1386.61,264.93
1387.59,270.90
1388.56,254.49
1389.54,247.40
1390.52,265.60
1391.50,270.14
1392.47,261.96
1393.45,255.71
1394.43,251.19
1395.41,277.19
1396.38,250.95
1397.36,263.13
1398.34,254.78
1399.32,269.54
1400.29,263.33
1401.27,265.07
1402.25,262.39
1403.23,260.72
1404.20,263.13
1405.18,256.95
1406.16,263.69
1407.14,262.30
1408.11,271.02
1409.09,267.50
1410.07,257.78
1411.05,250.58
1412.02,259.92
1413.00,260.77
1413.98,277.50
1414.96,262.05
1415.93,269.64
1416.91,258.84
1417.89,251.98
1418.87,259.67
1419.84,264.10
1420.82,257.30
1421.80,263.41
1422.78,264.97
